,pairs1,pairs2,adf_factor,stochastic_factor
379,000063.XSHE,601989.XSHG,1.19511154993e-06,2.84604981013e-05
380,000063.XSHE,601991.XSHG,9.64707877431e-10,6.99380148616e-05
381,000063.XSHE,601992.XSHG,2.45702316147e-18,3.05066410163e-05
382,000063.XSHE,601997.XSHG,4.18465454531e-09,6.49723655074e-06
383,000063.XSHE,601998.XSHG,3.50329626713e-06,0.000147228757029
384,000063.XSHE,603156.XSHG,3.24496286012e-07,0.00155043026235
385,000063.XSHE,603160.XSHG,1.66677189511e-06,0.000306966624121
386,000063.XSHE,603259.XSHG,4.8550883215e-17,1.21561365619e-06
387,000063.XSHE,603260.XSHG,7.77475686136e-11,0.000169265919025
388,000063.XSHE,603288.XSHG,1.03089980351e-16,5.8449192778e-07
389,000063.XSHE,603799.XSHG,6.83438404829e-12,0.0152108729919
390,000063.XSHE,603833.XSHG,7.39356973046e-07,0.00719153109403
391,000063.XSHE,603858.XSHG,1.62834966989e-07,0.00094991732984
392,000063.XSHE,603986.XSHG,1.09917929761e-10,4.5008206264e-05
393,000063.XSHE,603993.XSHG,1.21599191956e-18,6.46947390281e-05
394,000069.XSHE,000408.XSHE,9.95478631375e-22,0.0163930173463
395,000069.XSHE,000415.XSHE,6.81795535523e-22,0.020197735038
396,000069.XSHE,000786.XSHE,2.88255762445e-29,0.0303396871154
397,000069.XSHE,000839.XSHE,2.06083447817e-20,0.00268241505552
398,000069.XSHE,000895.XSHE,5.49283264379e-29,0.04906281106
399,000069.XSHE,000959.XSHE,3.82190949849e-30,0.00135642457277
400,000069.XSHE,000963.XSHE,4.91636607863e-14,0.0368364638032
401,000069.XSHE,002032.XSHE,2.79016916445e-30,0.000496339727296
402,000069.XSHE,002120.XSHE,1.2891595539e-29,0.012057078546
403,000069.XSHE,002252.XSHE,7.39778934054e-06,0.00011878080354
404,000069.XSHE,002310.XSHE,3.49736713624e-22,0.0279662803164
405,000069.XSHE,002411.XSHE,3.01530934777e-11,0.000657068952768
406,000069.XSHE,002450.XSHE,8.62482171976e-11,6.82354299677e-05
407,000069.XSHE,002468.XSHE,2.8839062845e-15,0.00381831590406
408,000069.XSHE,002736.XSHE,1.73246974002e-21,0.0121678488265
409,000069.XSHE,300003.XSHE,1.91511088633e-12,0.036644467317
410,000069.XSHE,300017.XSHE,2.2474200974e-07,6.55055199801e-05
411,000069.XSHE,300033.XSHE,4.85262345791e-22,0.0216727953556
412,000069.XSHE,300433.XSHE,1.23540521028e-20,0.00255682493307
413,000069.XSHE,600050.XSHG,2.87844540092e-29,0.0297445678573
414,000069.XSHE,600115.XSHG,4.81130923691e-29,0.0489207648168
415,000069.XSHE,600153.XSHG,2.65736136637e-29,0.0278669727967
416,000069.XSHE,600221.XSHG,3.23234981141e-22,0.0411159581331
417,000069.XSHE,600297.XSHG,3.15478034723e-22,0.0296818797211
418,000069.XSHE,600339.XSHG,4.34977013952e-08,0.00436039101408
419,000069.XSHE,600438.XSHG,3.17169029631e-22,0.0320171738987
420,000069.XSHE,600518.XSHG,1.22187160542e-07,2.08168489628e-05
421,000069.XSHE,600606.XSHG,4.83384696669e-30,0.00244094340934
422,000069.XSHE,600816.XSHG,4.80144609932e-12,0.00614763353455
423,000069.XSHE,600837.XSHG,5.91195492581e-22,0.0200418065463
424,000069.XSHE,600886.XSHG,4.34039470949e-15,0.00798673571058
425,000069.XSHE,601012.XSHG,1.28161932551e-21,0.0125178023955
426,000069.XSHE,601021.XSHG,6.23329604111e-16,9.72831853796e-05
427,000069.XSHE,601066.XSHG,1.28698977671e-11,0.0118272657881
428,000069.XSHE,601108.XSHG,1.18348392203e-19,0.00179231701627
429,000069.XSHE,601212.XSHG,6.92372125212e-10,0.00536289348801
430,000069.XSHE,601618.XSHG,8.70812474621e-16,0.0374759169017
431,000069.XSHE,601788.XSHG,6.94209813799e-22,0.0185980756323
432,000069.XSHE,601901.XSHG,1.79410083285e-21,0.0188747438014
433,000069.XSHE,603259.XSHG,0.000201264354783,0.000722195205038
434,000100.XSHE,000415.XSHE,2.4881855856e-07,0.00139592275986
435,000100.XSHE,000630.XSHE,4.04353609683e-14,0.0104492929172
436,000100.XSHE,000983.XSHE,2.17709305512e-22,0.0344548656349
437,000100.XSHE,002032.XSHE,2.16975942768e-29,0.0171941905314
438,000100.XSHE,002142.XSHE,4.1618984733e-22,0.033047734424
439,000100.XSHE,002146.XSHE,3.28093900654e-22,0.0337688181114
440,000100.XSHE,002252.XSHE,3.20219925372e-08,1.57648727436e-05
441,000100.XSHE,002310.XSHE,3.14591770564e-22,0.0278506776314
442,000100.XSHE,002411.XSHE,9.01577582482e-12,0.00826976556669
443,000100.XSHE,002450.XSHE,0.0017293901184,0.0101060726889
444,000100.XSHE,300017.XSHE,2.08292917252e-16,0.00228087621341
445,000100.XSHE,300059.XSHE,4.04834967197e-22,0.0276783552233
446,000100.XSHE,600000.XSHG,8.2205807574e-14,0.0428335417685
447,000100.XSHE,600015.XSHG,2.20026325312e-22,0.0420715266915
448,000100.XSHE,600016.XSHG,6.03009705365e-21,0.00713796495365
449,000100.XSHE,600036.XSHG,9.73021057751e-22,0.0306859286402
450,000100.XSHE,600177.XSHG,3.17392060262e-22,0.044428736498
451,000100.XSHE,600188.XSHG,3.66422528709e-22,0.0259023880906
452,000100.XSHE,600221.XSHG,9.68031699186e-21,0.00318798043005
453,000100.XSHE,600352.XSHG,1.10340771065e-07,0.0180103526035
454,000100.XSHE,600438.XSHG,1.01133779004e-21,0.0215001005088
455,000100.XSHE,600518.XSHG,5.47420655817e-10,4.72516569183e-05
456,000100.XSHE,600519.XSHG,1.57488416985e-15,0.04016178618
457,000100.XSHE,600816.XSHG,3.70481723131e-08,0.00994840147961
458,000100.XSHE,600887.XSHG,2.7931098695e-16,0.00315440419892
459,000100.XSHE,600900.XSHG,4.48625290349e-13,0.0430349293726
460,000100.XSHE,601006.XSHG,4.54463730906e-21,0.00749862523901
461,000100.XSHE,601012.XSHG,8.04145455416e-22,0.0202133304539
462,000100.XSHE,601088.XSHG,3.10746666083e-22,0.0354256981069
463,000100.XSHE,601108.XSHG,1.64054720405e-15,0.0225706783822
464,000100.XSHE,601111.XSHG,0.000267557509362,0.0052348984202
465,000100.XSHE,601166.XSHG,5.26360198424e-14,0.0474275126957
466,000100.XSHE,601169.XSHG,5.93739448451e-22,0.0281147211746
467,000100.XSHE,601216.XSHG,2.32119426855e-08,0.0207206321099
468,000100.XSHE,601288.XSHG,5.372579589e-21,0.00912428358171
469,000100.XSHE,601318.XSHG,2.00966305718e-21,0.018975522752
470,000100.XSHE,601398.XSHG,1.11429061316e-20,0.00551329481138
471,000100.XSHE,601601.XSHG,2.59972653327e-22,0.0393865908324
472,000100.XSHE,601788.XSHG,3.31825632639e-09,0.0224921024767
473,000100.XSHE,601939.XSHG,2.47779166911e-12,0.00672606936155
474,000100.XSHE,601988.XSHG,3.08969591583e-21,0.0108788511989
475,000100.XSHE,603259.XSHG,1.46234014921e-12,0.000130913955479
476,000157.XSHE,000408.XSHE,1.04380671369e-21,0.0184627908963
477,000157.XSHE,000415.XSHE,1.01009242164e-07,0.00105276747233
478,000157.XSHE,000425.XSHE,8.01455681174e-30,0.00585091678453
479,000157.XSHE,000627.XSHE,4.34640969379e-11,0.0185058879093
480,000157.XSHE,000895.XSHE,5.92580788415e-29,0.0495458190264
481,000157.XSHE,002032.XSHE,5.47562835057e-30,0.00270957505368
482,000157.XSHE,002252.XSHE,1.51519901977e-05,4.18106516525e-07
483,000157.XSHE,002310.XSHE,1.7716058183e-21,0.0103731464845
484,000157.XSHE,002411.XSHE,7.31105300654e-12,0.000389518382543
485,000157.XSHE,002450.XSHE,0.0038468054293,2.74729202267e-05
486,000157.XSHE,002468.XSHE,1.44532951127e-13,0.00236546762071
487,000157.XSHE,300017.XSHE,0.00016599262664,6.86465937827e-06
488,000157.XSHE,600016.XSHG,1.75005657185e-22,0.0446901161693
489,000157.XSHE,600027.XSHG,2.42965948997e-10,0.0065781139345
490,000157.XSHE,600050.XSHG,2.2005788564e-30,0.000167608127014
491,000157.XSHE,600157.XSHG,3.48836266113e-22,0.0296762063981
492,000157.XSHE,600297.XSHG,6.37024345417e-22,0.0196241398754
493,000157.XSHE,600339.XSHG,2.24022733075e-21,0.0100421278171
494,000157.XSHE,600346.XSHG,2.43099386143e-29,0.0245567820898
495,000157.XSHE,600518.XSHG,1.98706196771e-05,7.88172362388e-06
496,000157.XSHE,600704.XSHG,1.30298382701e-29,0.0104973790147
497,000157.XSHE,600816.XSHG,9.91343235236e-12,0.00606082186112
498,000157.XSHE,601012.XSHG,6.60305695584e-22,0.0195403014158
499,000157.XSHE,601021.XSHG,5.26696230374e-30,0.00252526240327
500,000157.XSHE,601066.XSHG,5.38928515669e-08,0.0191000659729
501,000157.XSHE,601108.XSHG,0.0361415660699,0.01797304504
502,000157.XSHE,601212.XSHG,0.000102883234544,0.00572758970665
503,000157.XSHE,601328.XSHG,4.30711828146e-22,0.0248707329424
504,000157.XSHE,601333.XSHG,8.87776858085e-23,0.00721123940002
505,000157.XSHE,601398.XSHG,1.75702939988e-21,0.0133073399573
506,000157.XSHE,601828.XSHG,1.1696735901e-29,0.0095143368855
507,000157.XSHE,601901.XSHG,5.78592693701e-20,0.00219899190437
508,000157.XSHE,601939.XSHG,2.91397931869e-21,0.0073749940814
509,000157.XSHE,601988.XSHG,7.63853838238e-22,0.0197916174685
510,000157.XSHE,603259.XSHG,2.0134393097e-05,0.000156285396369
511,000157.XSHE,603260.XSHG,4.28331173953e-29,0.0435961031433
512,000166.XSHE,000415.XSHE,0.000457476130302,0.0276692883734
513,000166.XSHE,000627.XSHE,5.23105195406e-16,0.0351456864768
514,000166.XSHE,000826.XSHE,6.00305721332e-29,0.047666342245
515,000166.XSHE,000858.XSHE,1.95352473496e-20,0.00601087727418
516,000166.XSHE,000876.XSHE,0.000279598410132,0.0127947724718
517,000166.XSHE,000963.XSHE,4.47251274213e-21,0.0096425806948
518,000166.XSHE,002252.XSHE,8.62976758004e-08,0.000410143716861
519,000166.XSHE,002304.XSHE,1.15425085773e-20,0.00609777356314
520,000166.XSHE,002411.XSHE,4.08808540251e-20,0.00263697659511
521,000166.XSHE,002450.XSHE,4.44166020421e-20,0.00155238717382
522,000166.XSHE,600018.XSHG,2.75953222436e-28,0.0457577566331
523,000166.XSHE,600109.XSHG,2.55861309034e-16,0.0211805604817
524,000166.XSHE,600176.XSHG,5.64677269589e-22,0.0340355508159
525,000166.XSHE,600297.XSHG,9.92569474825e-06,0.00206760183686
526,000166.XSHE,600362.XSHG,2.16839193956e-29,0.0192418234714
527,000166.XSHE,600369.XSHG,6.06629226642e-22,0.0188662724149
528,000166.XSHE,600406.XSHG,2.64258903245e-28,0.0437080695151
529,000166.XSHE,600518.XSHG,4.94564550192e-06,1.68561730352e-06
530,000166.XSHE,600519.XSHG,2.62136548239e-21,0.0379983805957
531,000166.XSHE,600705.XSHG,8.76218739264e-30,0.00551701560913
532,000166.XSHE,600816.XSHG,1.10821188255e-22,0.0499599466391
533,000166.XSHE,600887.XSHG,6.04552132914e-20,0.00849405803533
534,000166.XSHE,601021.XSHG,1.36034190211e-29,0.00617886918334
535,000166.XSHE,601066.XSHG,1.13054695086e-10,0.00285561836974
536,000166.XSHE,601108.XSHG,0.000124139345052,0.00377141183687
537,000166.XSHE,601901.XSHG,2.07526189359e-11,0.000198771847617
538,000166.XSHE,603259.XSHG,5.01023147664e-07,0.000796321475128
539,000166.XSHE,603260.XSHG,1.21553435908e-11,0.0419664182752
540,000333.XSHE,000413.XSHE,8.75936422147e-06,0.0119584023832
541,000333.XSHE,000415.XSHE,2.11537308042e-22,0.0435000985699
542,000333.XSHE,000630.XSHE,2.13759263613e-12,0.00525878180403
543,000333.XSHE,000783.XSHE,4.32754373207e-22,0.0462563307869
544,000333.XSHE,000839.XSHE,2.72047689123e-05,0.00240430588453
545,000333.XSHE,002032.XSHE,1.81445249809e-29,0.017729610277
546,000333.XSHE,002065.XSHE,1.55872960228e-22,0.0414953577719
547,000333.XSHE,002120.XSHE,3.64723109125e-18,0.033818316935
548,000333.XSHE,002252.XSHE,2.08766205525e-06,1.66635738353e-07
549,000333.XSHE,002310.XSHE,7.11745495375e-22,0.0196831663637
550,000333.XSHE,002411.XSHE,2.21072054115e-21,0.00836356051532
551,000333.XSHE,002450.XSHE,2.84916462541e-17,2.13847290213e-06
552,000333.XSHE,002508.XSHE,1.27640991811e-22,0.0472633320598
553,000333.XSHE,002736.XSHE,3.62540842101e-22,0.0269002708238
554,000333.XSHE,002925.XSHE,3.83134819921e-22,0.0258341599856
555,000333.XSHE,300017.XSHE,3.68148113489e-06,2.31934080482e-08
556,000333.XSHE,300033.XSHE,1.03300002234e-21,0.0140976420093
557,000333.XSHE,300144.XSHE,1.37373010025e-29,0.012688920658
558,000333.XSHE,600115.XSHG,1.43960297815e-29,0.0135147430924
559,000333.XSHE,600297.XSHG,1.23696686573e-20,0.0030611837671
560,000333.XSHE,600339.XSHG,5.09421819764e-08,0.0134943817203
561,000333.XSHE,600369.XSHG,6.233716248e-21,0.0091213950302
562,000333.XSHE,600415.XSHG,1.23435239271e-21,0.0141387937381
563,000333.XSHE,600518.XSHG,3.17325497125e-08,0.000170425783571
564,000333.XSHE,600570.XSHG,2.01522678572e-17,0.0490953394744
565,000333.XSHE,600739.XSHG,2.68077359478e-21,0.00943027403654
566,000333.XSHE,600816.XSHG,3.76934409602e-19,0.000303659043583
567,000333.XSHE,600837.XSHG,3.03026296434e-21,0.00667786427083
568,000333.XSHE,601021.XSHG,5.53940547794e-30,0.00313668033955
569,000333.XSHE,601066.XSHG,1.57515316357e-11,0.00154890248961
570,000333.XSHE,601108.XSHG,3.39361471186e-19,0.000441595256441
571,000333.XSHE,601212.XSHG,1.24961434169e-11,0.0379009467046
572,000333.XSHE,601377.XSHG,6.37602579678e-22,0.0376254727333
573,000333.XSHE,601555.XSHG,8.17840698334e-22,0.032688224941
574,000333.XSHE,601788.XSHG,2.57233636145e-22,0.0314028556181
575,000333.XSHE,601901.XSHG,9.72197717232e-20,0.00139827692045
576,000333.XSHE,603259.XSHG,4.96211738127e-06,0.00111324370595
577,000333.XSHE,603986.XSHG,2.64323795254e-22,0.0378655063679
578,000338.XSHE,000415.XSHE,1.1460513093e-20,0.00494834894958
579,000338.XSHE,000630.XSHE,0.000728741017591,0.025032497085
580,000338.XSHE,000839.XSHE,9.39906526415e-06,0.0106300390603
581,000338.XSHE,000895.XSHE,3.36435703208e-21,0.0446063700767
582,000338.XSHE,002032.XSHE,5.67772463249e-14,0.000957526448505
583,000338.XSHE,002120.XSHE,3.96945018335e-14,0.00658384959833
584,000338.XSHE,002252.XSHE,1.62492177815e-06,3.83839554796e-08
585,000338.XSHE,002310.XSHE,7.77825461579e-21,0.00485935068804
586,000338.XSHE,002411.XSHE,1.01581375367e-11,0.00871818257202
587,000338.XSHE,002450.XSHE,1.61066726936e-19,0.000344091415516
588,000338.XSHE,002736.XSHE,3.27367155563e-22,0.0273396433621
589,000338.XSHE,300003.XSHE,6.71257158459e-13,0.0132593110428
590,000338.XSHE,300017.XSHE,1.95186827646e-06,3.18332523695e-06
591,000338.XSHE,300033.XSHE,0.00618621093006,0.0276440048994
592,000338.XSHE,300144.XSHE,2.31884921701e-29,0.0217755422471
593,000338.XSHE,600031.XSHG,2.2039903924e-15,0.0225437455022
594,000338.XSHE,600157.XSHG,2.01546851283e-17,0.00713055741272
595,000338.XSHE,600297.XSHG,2.08753203442e-09,0.00181038461527
596,000338.XSHE,600438.XSHG,2.04730079505e-05,0.0249029080089
597,000338.XSHE,600518.XSHG,4.86402837417e-06,0.000794972379961
598,000338.XSHE,600816.XSHG,6.79525186882e-20,0.00158854982032
599,000338.XSHE,600837.XSHG,2.85184972993e-21,0.00722401474561
600,000338.XSHE,600887.XSHG,4.31469047508e-22,0.0251698004379
601,000338.XSHE,601012.XSHG,1.25666327552e-21,0.0119472852788
602,000338.XSHE,601021.XSHG,2.14404867965e-30,0.000137398432134
603,000338.XSHE,601066.XSHG,3.01665355273e-11,0.00418441222383
604,000338.XSHE,601108.XSHG,0.00557361930078,0.00712362730926
605,000338.XSHE,601788.XSHG,5.81726662932e-21,0.00431552315228
606,000338.XSHE,601901.XSHG,6.78898492263e-20,0.00285428003547
607,000338.XSHE,603259.XSHG,6.58812870351e-13,0.000880312040024
608,000402.XSHE,000408.XSHE,3.97476402803e-12,0.0357238828238
609,000402.XSHE,000415.XSHE,3.22543659261e-20,0.00148538331629
610,000402.XSHE,000630.XSHE,9.67740298031e-21,0.0145793078336
611,000402.XSHE,000725.XSHE,5.23486762532e-12,0.0401379048638
612,000402.XSHE,000776.XSHE,9.47373419405e-22,0.0402559525766
613,000402.XSHE,000839.XSHE,1.58465067778e-20,0.00345174883855
614,000402.XSHE,000858.XSHE,1.24154938199e-22,0.04922035123
615,000402.XSHE,002032.XSHE,9.63727162212e-30,0.0070986689391
616,000402.XSHE,002142.XSHE,2.32321140038e-22,0.0346866170437
617,000402.XSHE,002252.XSHE,2.22704478102e-05,2.90630729518e-07
618,000402.XSHE,002310.XSHE,3.28943295829e-21,0.00687757688369
619,000402.XSHE,002411.XSHE,4.3696750502e-11,0.0010783965316
620,000402.XSHE,002422.XSHE,1.19292427604e-21,0.0150388116233
621,000402.XSHE,002450.XSHE,6.6570633886e-11,2.57108160682e-05
622,000402.XSHE,002468.XSHE,9.92930532557e-15,0.000132521211866
623,000402.XSHE,002601.XSHE,3.45783819069e-22,0.0332570483811
624,000402.XSHE,002736.XSHE,1.51491635462e-21,0.0140777281604
625,000402.XSHE,300017.XSHE,2.37512789588e-05,2.15311398971e-07
626,000402.XSHE,300033.XSHE,0.00111989229866,0.0460198897573
627,000402.XSHE,300059.XSHE,5.427184842e-08,0.0338129151513
628,000402.XSHE,300433.XSHE,2.28667974948e-22,0.0341994355022
629,000402.XSHE,600004.XSHG,9.81867524315e-22,0.0198990219697
630,000402.XSHE,600050.XSHG,6.57349656973e-10,0.0290701513178
631,000402.XSHE,600153.XSHG,4.36927033166e-29,0.0450340680498
632,000402.XSHE,600157.XSHG,6.6599715652e-07,0.0467183512435
633,000402.XSHE,600221.XSHG,3.09315393265e-21,0.0117388463619
634,000402.XSHE,600297.XSHG,1.41455427689e-20,0.00245811639963
635,000402.XSHE,600309.XSHG,4.58028127003e-12,0.0341345130768
636,000402.XSHE,600339.XSHG,6.07596776673e-22,0.0225930666285
637,000402.XSHE,600438.XSHG,1.84170301878e-12,0.0392569847809
638,000402.XSHE,600518.XSHG,6.63637325216e-06,6.68707045135e-07
639,000402.XSHE,600519.XSHG,3.15779580676e-22,0.0372827524692
640,000402.XSHE,600660.XSHG,1.14117061452e-20,0.00288430610914
641,000402.XSHE,600816.XSHG,6.06205676727e-20,0.00124007531216
642,000402.XSHE,600837.XSHG,0.000325911744723,0.00245109056266
643,000402.XSHE,600887.XSHG,5.62159027612e-22,0.0314699553207
644,000402.XSHE,601006.XSHG,5.75127043719e-22,0.0203646203998
645,000402.XSHE,601012.XSHG,6.93651323798e-21,0.00408329173401
646,000402.XSHE,601021.XSHG,4.7694313602e-30,0.00212256681551
647,000402.XSHE,601066.XSHG,1.39283567247e-11,0.0129761680895
648,000402.XSHE,601108.XSHG,2.68285142842e-18,0.000216721163366
649,000402.XSHE,601138.XSHG,2.17821690789e-06,0.0484452519684
650,000402.XSHE,601212.XSHG,3.30660878229e-09,0.00786111383603
651,000402.XSHE,601398.XSHG,5.5198164331e-08,0.022288940633
652,000402.XSHE,601788.XSHG,4.33758034756e-20,0.0010878524005
653,000402.XSHE,601901.XSHG,4.6103713859e-12,0.0135381243705
654,000402.XSHE,601939.XSHG,3.34640924629e-21,0.00651659655629
655,000402.XSHE,603259.XSHG,3.00852823319e-12,0.00090707802387
656,000402.XSHE,603833.XSHG,1.31891023099e-22,0.0382641826575
657,000408.XSHE,000415.XSHE,1.59092006792e-21,0.0175652444833
658,000408.XSHE,000625.XSHE,1.23384383834e-20,0.00921502328498
659,000408.XSHE,000671.XSHE,1.13769611236e-21,0.0181675037296
660,000408.XSHE,000709.XSHE,1.77378165072e-20,0.00507588524525
661,000408.XSHE,000725.XSHE,7.99579317736e-22,0.0177225594775
662,000408.XSHE,000858.XSHE,8.77248623947e-22,0.0156061018005
663,000408.XSHE,000898.XSHE,1.32256066787e-20,0.00323129184376
664,000408.XSHE,000959.XSHE,8.78986206325e-05,2.35942639227e-05
665,000408.XSHE,000961.XSHE,5.23315885941e-22,0.0206896121837
666,000408.XSHE,000963.XSHE,5.73813274846e-22,0.0206004605274
667,000408.XSHE,000983.XSHE,1.86895620356e-21,0.0167960978337
668,000408.XSHE,001979.XSHE,1.31236549362e-22,0.045765309926
669,000408.XSHE,002044.XSHE,4.61303544321e-22,0.0222897970661
670,000408.XSHE,002142.XSHE,5.10416435427e-20,0.000957878781656
671,000408.XSHE,002146.XSHE,1.68497109525e-21,0.0110186832529
672,000408.XSHE,002202.XSHE,2.54198889164e-22,0.0329781958424
673,000408.XSHE,002252.XSHE,3.72435042219e-07,5.89156920806e-08
674,000408.XSHE,002294.XSHE,1.41908456026e-21,0.0110525433886
675,000408.XSHE,002304.XSHE,1.6557046221e-22,0.0414802839364
676,000408.XSHE,002310.XSHE,6.74231799381e-18,1.84537855343e-05
677,000408.XSHE,002411.XSHE,1.42630024663e-13,1.81543432089e-05
678,000408.XSHE,002450.XSHE,9.68150067786e-18,7.88832039019e-06
679,000408.XSHE,002508.XSHE,2.78700343867e-22,0.0329829581764
680,000408.XSHE,002572.XSHE,2.29551141977e-22,0.0383719114108
681,000408.XSHE,002602.XSHE,1.55388333808e-21,0.0138124544631
682,000408.XSHE,300003.XSHE,1.93066462674e-12,0.0312842119993
683,000408.XSHE,300017.XSHE,1.2524086636e-09,0.00179309590916
684,000408.XSHE,300070.XSHE,1.36192708947e-16,0.022237704721
685,000408.XSHE,300124.XSHE,3.67838624455e-12,0.0295221011975
686,000408.XSHE,600000.XSHG,7.01311084206e-21,0.00399295522388
687,000408.XSHE,600015.XSHG,2.55291496871e-21,0.00985167226049
688,000408.XSHE,600016.XSHG,3.02061186067e-10,0.000525737355569
689,000408.XSHE,600019.XSHG,2.78752816794e-19,0.000275850910055
690,000408.XSHE,600029.XSHG,4.74904441925e-05,0.0159190566501
691,000408.XSHE,600031.XSHG,2.2224492265e-07,0.0278398766632
692,000408.XSHE,600036.XSHG,5.12289641929e-21,0.00464769872623
693,000408.XSHE,600048.XSHG,6.51671062747e-22,0.0188360619619
694,000408.XSHE,600068.XSHG,3.45079148124e-19,0.000252078470719
695,000408.XSHE,600176.XSHG,3.31114492369e-21,0.00795014596357
696,000408.XSHE,600188.XSHG,1.60131193958e-21,0.0144047516922
697,000408.XSHE,600276.XSHG,1.96954318756e-22,0.0366273563498
698,000408.XSHE,600297.XSHG,8.6047464578e-21,0.00492894926185
699,000408.XSHE,600309.XSHG,4.19697410231e-12,0.00903415134367
700,000408.XSHE,600352.XSHG,1.23735873405e-22,0.0491896394392
701,000408.XSHE,600383.XSHG,1.45362643094e-12,0.0322342544533
702,000408.XSHE,600398.XSHG,1.94732074119e-18,0.0350307063667
703,000408.XSHE,600518.XSHG,2.01221509549e-08,2.65452543052e-06
704,000408.XSHE,600519.XSHG,1.83018570677e-21,0.00936662415073
705,000408.XSHE,600566.XSHG,1.37080066048e-21,0.0125505021866
706,000408.XSHE,600585.XSHG,2.95088327688e-18,2.31814916997e-05
707,000408.XSHE,600606.XSHG,5.62727579801e-10,0.00890613411798
708,000408.XSHE,600660.XSHG,3.0483385884e-11,0.0103698472206
709,000408.XSHE,600674.XSHG,5.94853917295e-21,0.00427980842116
710,000408.XSHE,600690.XSHG,9.2923178656e-22,0.0184229945507
711,000408.XSHE,600739.XSHG,4.16587601522e-22,0.0372204876712
712,000408.XSHE,600816.XSHG,1.84102722253e-17,1.61143500954e-05
713,000408.XSHE,600867.XSHG,1.6265665084e-14,0.0117071859834
714,000408.XSHE,600886.XSHG,2.91009362946e-22,0.0300279448033
715,000408.XSHE,600887.XSHG,1.7847072763e-19,0.00030064020764
716,000408.XSHE,600900.XSHG,2.10400620277e-11,0.0157304253384
717,000408.XSHE,600919.XSHG,1.77590264424e-10,0.0287990958267
